id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6480,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.1,7056
6481,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.85,12490
6482,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.83,26640
6483,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.54,41892
6484,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,0.83,22923
6485,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.77,24297
6486,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.22,21295
6487,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.28,38107
6488,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.95,15363
6489,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.66,8752
6490,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.48,24819
6491,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24,15290
6492,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.19,10458
6493,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.69,19700
6494,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.61,33242
6495,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,3.24,13263
6496,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27,26491
6497,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.85,22598
6498,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.25,12259
6499,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.7,17447
6500,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.44,14706
6501,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.44,16860
6502,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.63,27418
6503,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.21,21686
6504,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.81,22806
6505,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.89,29078
6506,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.97,28751
6507,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.42,61111
6508,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.43,25790
6509,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34,55336
6510,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.89,29997
6511,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.25,16738
6512,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.79,22759
6513,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.4,10485
6514,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.85,17136
6515,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.73,31341
6516,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.28,20409
6517,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.72,23352
6518,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.9,35170
6519,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.78,20658
6520,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.51,36458
6521,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.66,37043
